1	205.9039086022587	248.66614933317598	209.9039086022587	249.66614933317598	1.0
2	55.25743986515547	84.36769163513385	58.25743986515547	87.36769163513385	1.0
3	201.43460167495127	128.268253467985	204.43460167495127	129.268253467985	1.0
4	175.15906267633522	24.621051072182375	177.15906267633522	24.621051072182375	1.0
5	232.01425059624538	69.28915970502678	235.01425059624538	71.28915970502678	1.0
6	97.76338302062048	210.78169492597578	101.76338302062048	213.78169492597578	1.0
7	200.2966182693952	41.41275319607757	202.2966182693952	44.41275319607757	1.0
8	116.61824343034935	129.3344057008376	120.61824343034935	131.3344057008376	1.0
9	178.15272637457505	169.34099091822293	180.15272637457505	170.34099091822293	1.0
10	111.61916771248828	69.8695653897401	112.61916771248828	70.8695653897401	1.0

