1	205.9039086022587	248.66614933317598	209.9039086022587	249.66614933317598	1.0
2	55.25743986515547	84.36769163513385	58.25743986515547	87.36769163513385	1.0
3	201.43460167495127	128.268253467985	204.43460167495127	129.268253467985	1.0
4	175.15906267633522	24.621051072182375	177.15906267633522	24.621051072182375	1.0
5	232.01425059624538	69.28915970502678	235.01425059624538	71.28915970502678	1.0
6	97.76338302062048	210.78169492597578	101.76338302062048	213.78169492597578	1.0
7	200.2966182693952	41.41275319607757	202.2966182693952	44.41275319607757	1.0
8	116.61824343034935	129.3344057008376	120.61824343034935	131.3344057008376	1.0
9	178.15272637457505	169.34099091822293	180.15272637457505	170.34099091822293	1.0
10	111.61916771248828	69.8695653897401	112.61916771248828	70.8695653897401	1.0
11	204.49098125175988	170.46307349668206	207.49098125175988	172.46307349668206	1.0
12	247.0090243995847	4.809938832189803	250.0090243995847	5.809938832189803	1.0
13	38.547207061020686	179.92140326504375	38.547207061020686	182.92140326504375	1.0
14	64.92064504679159	104.86946033008412	65.92064504679159	108.86946033008412	1.0
15	96.69153267647285	80.97303789740226	96.69153267647285	83.97303789740226	1.0
16	43.919965322616854	37.51243831764606	47.919965322616854	39.51243831764606	1.0
17	155.95776536094988	10.46450785486805	159.95776536094988	13.46450785486805	1.0
18	245.51285030101465	124.7147298134052	248.51285030101465	128.7147298134052	1.0
19	213.8891611583238	83.33573524566995	213.8891611583238	86.33573524566995	1.0
20	141.20846512861965	144.9716757718219	143.20846512861965	148.9716757718219	1.0
21	245.3395650273795	72.07816207651618	245.3395650273795	72.07816207651618	1.0
22	145.17981053191582	239.77705762729883	147.17981053191582	240.77705762729883	1.0
23	157.5086997976657	233.56460155319292	157.5086997976657	235.56460155319292	1.0
24	232.35027309678435	7.50025078733163	232.35027309678435	8.50025078733163	1.0
25	43.91034775875558	141.57790634522948	47.91034775875558	143.57790634522948	1.0
26	35.259983938156324	108.7425901030115	37.259983938156324	111.7425901030115	1.0
27	248.0775919658674	139.23221622822015	248.0775919658674	141.23221622822015	1.0
28	88.0910440855772	0.021837096784937948	92.0910440855772	0.021837096784937948	1.0
29	7.600952175793763	77.27071144250556	8.600952175793763	81.27071144250556	1.0
30	55.421469604528205	87.98037792300332	57.421469604528205	91.98037792300332	1.0
31	18.378053631408957	47.55050752552989	20.378053631408957	50.55050752552989	1.0
32	249.7557123453669	64.01536446836847	252.7557123453669	66.01536446836847	1.0
33	88.87066292793067	64.89781837137417	91.87066292793067	65.89781837137417	1.0
34	52.48988990545503	42.112606691355	54.48988990545503	44.112606691355	1.0
35	16.22981831203421	214.77499148089686	19.22981831203421	214.77499148089686	1.0
36	131.99184513402201	241.15246329269996	135.99184513402201	244.15246329269996	1.0
37	110.57809066219299	184.15141607078093	111.57809066219299	184.15141607078093	1.0
38	176.74270588223845	11.651410250560684	179.74270588223845	15.651410250560684	1.0
39	106.91667894411074	204.20650230174567	110.91667894411074	204.20650230174567	1.0
40	15.381224724388131	223.14727819425693	19.381224724388133	227.14727819425693	1.0
41	117.83728138011529	142.28936800089951	118.83728138011529	142.28936800089951	1.0
42	150.23790369361865	242.67193248744826	150.23790369361865	244.67193248744826	1.0
43	72.11269665467974	149.97954604025605	72.11269665467974	150.97954604025605	1.0
44	204.36819261145865	99.76573231899397	205.36819261145865	100.76573231899397	1.0
45	61.377613619769924	241.98616514696553	62.377613619769924	245.98616514696553	1.0
46	1.9415968056142596	44.89303396031194	4.941596805614259	44.89303396031194	1.0
47	245.40099426006668	102.96311653026596	248.40099426006668	105.96311653026596	1.0
48	247.0952959360542	87.3209764926445	249.0952959360542	90.3209764926445	1.0
49	184.30067692946142	169.51614317728996	188.30067692946142	169.51614317728996	1.0
50	126.99089751509705	172.7886558523005	127.99089751509705	176.7886558523005	1.0
51	180.52189472157116	226.7707264588767	180.52189472157116	228.7707264588767	1.0
52	145.44731724442534	96.81546417185413	149.44731724442534	96.81546417185413	1.0
53	75.47054594507038	130.30202564640524	77.47054594507038	132.30202564640524	1.0
54	130.9908127798428	82.86950539353116	132.9908127798428	82.86950539353116	1.0
55	0.16419476969944946	85.38987497327624	1.1641947696994495	87.38987497327624	1.0
56	194.36970043255562	153.6185432307311	198.36970043255562	157.6185432307311	1.0
57	193.14950807431921	219.4096314787711	193.14950807431921	223.4096314787711	1.0
58	29.059543717139146	94.6659667368682	29.059543717139146	95.6659667368682	1.0
59	79.31305028011845	182.05129554270374	79.31305028011845	186.05129554270374	1.0
60	41.376726663022865	102.33408248072773	43.376726663022865	106.33408248072773	1.0
61	146.69208907823972	76.31182975609552	150.69208907823972	80.31182975609552	1.0
62	32.651803008807406	113.52079396083697	36.651803008807406	116.52079396083697	1.0
63	30.009503240209124	156.0071962190238	30.009503240209124	160.0071962190238	1.0
64	230.82253639179814	242.18965959858414	230.82253639179814	246.18965959858414	1.0
65	87.52759667364141	229.8632107938065	88.52759667364141	233.8632107938065	1.0
66	38.86110880456031	31.74695735214633	38.86110880456031	31.74695735214633	1.0
67	145.9844335838251	151.47688041827354	147.9844335838251	151.47688041827354	1.0
68	208.5151638815303	72.27364708694958	208.5151638815303	73.27364708694958	1.0
69	190.011354285777	182.69193556395973	194.011354285777	183.69193556395973	1.0
70	165.8299076103728	176.02156222607456	169.8299076103728	179.02156222607456	1.0
71	216.77610081657713	48.41686542937362	219.77610081657713	52.41686542937362	1.0
72	216.22786684127104	191.3158171329725	220.22786684127104	192.3158171329725	1.0
73	188.60208065530128	88.0341738150491	189.60208065530128	88.0341738150491	1.0
74	203.36358518826046	30.468759610052494	204.36358518826046	30.468759610052494	1.0
75	222.46306433883132	190.57789849942228	225.46306433883132	190.57789849942228	1.0
76	161.52347477409646	85.05484125692331	162.52347477409646	85.05484125692331	1.0
77	8.234429899902723	97.30040525867503	10.234429899902723	97.30040525867503	1.0
78	158.22784619500766	198.31063619287016	162.22784619500766	200.31063619287016	1.0
79	166.63084131405026	135.35208082445018	167.63084131405026	136.35208082445018	1.0
80	58.97136340069667	64.09803824547872	60.97136340069667	68.09803824547872	1.0
81	62.62296628622674	190.9243364364929	63.62296628622674	191.9243364364929	1.0
82	210.36842882113262	227.6190766152836	214.36842882113262	231.6190766152836	1.0
83	104.1721192095038	94.38896081474465	106.1721192095038	98.38896081474465	1.0
84	66.97347430692247	30.593259318906718	66.97347430692247	32.59325931890672	1.0
85	111.94497268968978	15.303392125353337	114.94497268968978	15.303392125353337	1.0
86	212.03957195305094	72.25767095573116	215.03957195305094	76.25767095573116	1.0
87	7.8459365799608545	98.82442305953506	9.845936579960854	101.82442305953506	1.0
88	26.836537829516505	32.54351387287077	29.836537829516505	35.54351387287077	1.0
89	105.1114535955863	89.56194039038995	105.1114535955863	89.56194039038995	1.0
90	174.47762602893053	157.40344800085015	174.47762602893053	161.40344800085015	1.0
91	85.70717284979759	87.86412474870772	86.70717284979759	91.86412474870772	1.0
92	196.97275059129154	77.205231247642	196.97275059129154	81.205231247642	1.0
93	110.16517987329419	195.51891690175094	112.16517987329419	196.51891690175094	1.0
94	205.33328408726115	165.97738614620292	207.33328408726115	165.97738614620292	1.0
95	11.526144795304921	122.27838093114599	15.526144795304921	124.27838093114599	1.0
96	197.70152071816798	5.460426232658161	201.70152071816798	5.460426232658161	1.0
97	139.14538783506345	106.25617257124001	143.14538783506345	109.25617257124001	1.0
98	197.3497659761551	168.32371752189783	201.3497659761551	171.32371752189783	1.0
99	126.41785810817719	68.95903295107108	128.4178581081772	72.95903295107108	1.0
100	198.36782304897736	154.2446092422032	200.36782304897736	154.2446092422032	1.0
101	77.2536286034865	42.8523307388734	79.2536286034865	45.8523307388734	1.0
102	247.85127125212296	224.83688015062356	250.85127125212296	226.83688015062356	1.0
103	139.73849698649067	205.02530737183187	141.73849698649067	205.02530737183187	1.0
104	151.50358729130343	131.42436434075438	154.50358729130343	135.42436434075438	1.0
105	51.93423046076415	26.376248510452978	52.93423046076415	27.376248510452978	1.0
106	227.70332403538748	32.675629468916	227.70332403538748	32.675629468916	1.0
107	80.67328797748152	235.11649374610911	83.67328797748152	235.11649374610911	1.0
108	35.42039776063846	11.702101076929594	38.42039776063846	12.702101076929594	1.0
109	217.57157477252576	243.41832419213986	220.57157477252576	247.41832419213986	1.0
110	243.64188990229727	111.34763391974867	244.64188990229727	114.34763391974867	1.0
111	146.57435821512988	37.92657123331145	146.57435821512988	37.92657123331145	1.0
112	223.23313081571962	212.75093892673345	227.23313081571962	215.75093892673345	1.0
113	140.30764287286632	137.3295325656538	144.30764287286632	141.3295325656538	1.0
114	207.4172762903379	100.10570097351396	209.4172762903379	101.10570097351396	1.0
115	149.85592251330795	207.94430193967273	151.85592251330795	211.94430193967273	1.0
116	152.15096758852505	213.32468379818468	154.15096758852505	213.32468379818468	1.0
117	156.26863916607704	89.24740027919484	160.26863916607704	92.24740027919484	1.0
118	130.5353762920279	15.571864513055672	131.5353762920279	15.571864513055672	1.0
119	202.6288441666847	76.22344797452178	204.6288441666847	77.22344797452178	1.0
120	71.06607386773659	43.715069609205486	71.06607386773659	46.715069609205486	1.0
121	136.7730488994495	63.61761009565986	136.7730488994495	66.61761009565987	1.0
122	204.28018999302566	81.49874846877833	205.28018999302566	82.49874846877833	1.0
123	161.36001963979112	131.32957704109086	163.36001963979112	133.32957704109086	1.0
124	234.52273025352036	92.50315620074592	235.52273025352036	94.50315620074592	1.0
125	136.4226791568724	239.6228358195261	140.4226791568724	239.6228358195261	1.0
126	194.42089689925416	70.36919520596597	198.42089689925416	73.36919520596597	1.0
127	203.69963409416852	66.3354204202719	205.69963409416852	66.3354204202719	1.0
128	52.481921873649	124.69158284057994	55.481921873649	127.69158284057994	1.0
129	231.64816038860548	54.571615288617814	235.64816038860548	56.571615288617814	1.0
130	114.95994814964882	58.20888625469725	115.95994814964882	58.20888625469725	1.0
131	167.52425953009902	179.17031505739487	171.52425953009902	180.17031505739487	1.0
132	116.40346273945154	141.68493593367214	119.40346273945154	145.68493593367214	1.0
133	234.58834069616543	69.03211734798396	238.58834069616543	69.03211734798396	1.0
134	147.59008751673042	100.26071641644985	148.59008751673042	102.26071641644985	1.0
135	66.2559459406323	109.74759227006184	69.2559459406323	110.74759227006184	1.0
136	233.04167183331268	6.790636746595913	237.04167183331268	8.790636746595913	1.0
137	90.91565491376218	52.08731916654374	94.91565491376218	54.08731916654374	1.0
138	246.43183253251453	130.12307273825195	250.43183253251453	131.12307273825195	1.0
139	72.58004653015787	28.50867992749376	76.58004653015787	29.50867992749376	1.0
140	59.05936083001967	146.55224426916416	60.05936083001967	149.55224426916416	1.0
141	222.5695620123172	172.8557893006228	225.5695620123172	174.8557893006228	1.0
142	145.4047526033689	35.385759011585336	148.4047526033689	35.385759011585336	1.0
143	47.89496772756821	241.51757702028902	48.89496772756821	243.51757702028902	1.0
144	41.91825778352051	68.91339577739744	44.91825778352051	71.91339577739744	1.0
145	216.18121379038567	243.36610988509224	216.18121379038567	244.36610988509224	1.0
146	118.50108548368706	239.7502786355622	118.50108548368706	242.7502786355622	1.0
147	200.0889627828128	244.99155503592317	203.0889627828128	244.99155503592317	1.0
148	38.637950447383744	129.20223132029065	39.637950447383744	130.20223132029065	1.0
149	12.51820666134651	6.175213085961639	13.51820666134651	6.175213085961639	1.0
150	42.997792266138035	155.9792556172289	43.997792266138035	156.9792556172289	1.0
151	107.69462126647974	192.05709637943883	111.69462126647974	192.05709637943883	1.0
152	230.1413322419273	165.21909738933402	233.1413322419273	167.21909738933402	1.0
153	203.21121675683656	194.51674350248067	207.21121675683656	196.51674350248067	1.0
154	14.58083242605815	101.03966955642571	18.58083242605815	103.03966955642571	1.0
155	50.04214854989411	75.9234896355084	51.04214854989411	75.9234896355084	1.0
156	245.90311213304963	243.0176958051459	247.90311213304963	246.0176958051459	1.0
157	83.90507863535326	205.81385662522396	83.90507863535326	208.81385662522396	1.0
158	66.16804689849701	167.12956321161238	70.16804689849701	169.12956321161238	1.0
